respondent_id,h1n1_vaccine,seasonal_vaccine
29966.0,0.040564168516728956,0.4429370710747626
29967.0,0.19348220499253801,0.7057156611759777
29968.0,0.11848180939472056,0.7618781520821591
29969.0,0.25205224558545225,0.3417722065125304
29970.0,0.3531505737252948,0.8793527865970612
29971.0,0.14395241698077182,0.3292722993666342
29972.0,0.034576673603137736,0.02783925895160215
29973.0,0.03187388360501822,0.06783938991803493
29974.0,0.6166731108965703,0.15681309378748648
29975.0,0.10264042500011698,0.5946409531120248
29976.0,0.17193671360607127,0.9103523524714332
29977.0,0.09877046887937901,0.2930372869278031
29978.0,0.28621015622165213,0.5492936400947596
29979.0,0.050844061443183285,0.891781212602471
29980.0,0.46407814088852606,0.8414271150780552
29981.0,0.28858558168339227,0.7229048951096771
29982.0,0.0692422841954979,0.33446136797215237
29983.0,0.1423201428460223,0.5600927271447336
29984.0,0.043288725487791634,0.0681258900728201
29985.0,0.11419096408090951,0.8891797186139201
29986.0,0.9020930573547855,0.9806435614045078
29987.0,0.04280417425240532,0.1520138331627034
29988.0,0.18038312807242396,0.5212554098638851
29989.0,0.08583305338982225,0.08463044322464328
29990.0,0.039942724947038634,0.14866537288494075
29991.0,0.05154543721388942,0.20221106414583917
29992.0,0.05149462383240322,0.05457644131126521
29993.0,0.09519112580382469,0.07747706737919853
29994.0,0.11091471700976548,0.2475357511118078
29995.0,0.1300230676796013,0.20755370368289866
29996.0,0.05070299423220388,0.5046441297892311
29997.0,0.43506630389498097,0.82500866978105
29998.0,0.0957797063616089,0.13403126807726493
29999.0,0.5679500131339175,0.8559500879406338
30000.0,0.18914170383942389,0.10044217852554994
30001.0,0.4760375889662572,0.7080251593845811
30002.0,0.3383772993998104,0.6596424977164475
30003.0,0.7345960282304883,0.9424904609239079
30004.0,0.23955924437849754,0.8909498272481271
30005.0,0.35567651745049855,0.825018114425238
30006.0,0.08020551524604352,0.8610536838955063
30007.0,0.09064279527480787,0.3720489158740963
30008.0,0.1094795430234633,0.45395375499797935
30009.0,0.3235901245009177,0.5163115346807932
30010.0,0.1372782639233201,0.508791278233188
30011.0,0.042759140012405494,0.4404793331934194
30012.0,0.4069918894383273,0.8954936925534404
30013.0,0.026876697895704092,0.0816806896004292
30014.0,0.05619106911323688,0.5900214860254488
30015.0,0.10487761559224279,0.44881705028022273
30016.0,0.1730225705146084,0.5501209557730314
30017.0,0.3507766999963316,0.6773584172864145
30018.0,0.055734097204506665,0.7221647689712406
30019.0,0.4129168585370493,0.8910305725610823
30020.0,0.06931968835014565,0.11475271552391161
30021.0,0.0975960253209756,0.3741111869640842
30022.0,0.0791409190152956,0.29877156118123754
30023.0,0.19852489495990758,0.7162410063328003
30024.0,0.143524266602681,0.6668164592409669
30025.0,0.021804770419144394,0.09164725977696299
30026.0,0.33094720427159213,0.45108026908806814
30027.0,0.07666866754022315,0.05137689047033095
30028.0,0.26465040731811146,0.3134227561313154
30029.0,0.12058290421969861,0.20063604228546406
30030.0,0.037542952079563666,0.13254051649880733
30031.0,0.1045161522309054,0.20486318504822226
30032.0,0.03625592891683769,0.11023769506108641
30033.0,0.04077394239715778,0.2023406094822934
30034.0,0.49230813573338134,0.7688495700262974
30035.0,0.08762399820122808,0.1887670699931361
30036.0,0.033537872077841285,0.04570008263326246
30037.0,0.19728017577516874,0.913597548820947
30038.0,0.012040050973273262,0.13055808093598373
30039.0,0.10033943042101477,0.3757770008796911
30040.0,0.02425537504073898,0.016129730983652276
30041.0,0.05324523722489729,0.20479504911275828
30042.0,0.10127982748732979,0.866834722703872
30043.0,0.05587678104576408,0.20218171147148473
30044.0,0.07088295179070932,0.15701879761316734
30045.0,0.10827079807514003,0.42575206009861916
30046.0,0.2167811382948873,0.6909461910939749
30047.0,0.4685428764024675,0.503472332502941
30048.0,0.041071171475752094,0.09547213901123022
30049.0,0.05587972467862333,0.9294827714437915
30050.0,0.5999892935663677,0.9089606895462639
30051.0,0.009855648667706074,0.06642770288577358
30052.0,0.20877575709974425,0.6102651678212646
30053.0,0.18564796716803367,0.5096877601804564
30054.0,0.3375627968738088,0.695006143438106
30055.0,0.48338018697597446,0.7180474937292315
30056.0,0.037382245180390815,0.04202285710899955
30057.0,0.012278854387329001,0.0762151629242693
30058.0,0.7597662640215765,0.62734303823757
30059.0,0.08229857560220795,0.22509492402039966
30060.0,0.21443688616390144,0.3513237216440069
30061.0,0.06009231030696952,0.8705085654824507
30062.0,0.27126258566781064,0.8716030169514551
30063.0,0.08426616309273502,0.08971528513574124
30064.0,0.03922745408302281,0.9535187779436598
30065.0,0.12781832830475148,0.4410641001151867
30066.0,0.05481871881598756,0.15427013436081619
30067.0,0.17058471526453575,0.8335538348941576
30068.0,0.35534239771103454,0.24679450263341093
30069.0,0.03368954048350479,0.14253686583352662
30070.0,0.0750170247592118,0.27746956092356806
30071.0,0.8477106252476613,0.8984509000655887
30072.0,0.12917468709335106,0.9206280143147545
30073.0,0.09870121268346954,0.6244306895426005
30074.0,0.5516324902281231,0.9383606959267133
30075.0,0.31009325706155016,0.606060417653557
30076.0,0.05875789795457032,0.052014460057926724
30077.0,0.2369356240931359,0.8284785371073352
30078.0,0.03276134686502066,0.20652468768219198
30079.0,0.1293192447130927,0.321817091738576
30080.0,0.31897066586794187,0.9251717889303819
30081.0,0.8050590659411151,0.8948584255521606
30082.0,0.1732252069725784,0.8344952994156093
30083.0,0.14726589228556075,0.4170011528049294
30084.0,0.3213331136422548,0.6444626376200883
30085.0,0.06930962564422077,0.0699195443772384
30086.0,0.06702182128571449,0.08510805199706784
30087.0,0.244162569520406,0.44847755834384273
30088.0,0.13769958032520238,0.26226104640754394
30089.0,0.10749481549515484,0.19844003511097963
30090.0,0.058570882366607825,0.1046934849379239
30091.0,0.8048321899214624,0.9212999392948814
30092.0,0.018044632274741967,0.03196692185837048
30093.0,0.3691401726247614,0.6345912526311863
30094.0,0.05417854107260942,0.943830694551905
30095.0,0.1536835943781472,0.2871236668462852
30096.0,0.09888654726710584,0.21339393427842354
30097.0,0.36253576227715845,0.6713536184121935
30098.0,0.13691607004017808,0.33817484179492546
30099.0,0.04498681863687414,0.24304401749154833
30100.0,0.06440998273478328,0.187041833371942
30101.0,0.044327187315980725,0.03176564556412119
30102.0,0.056029517739089145,0.29462508751745187
30103.0,0.1755023450436892,0.3626410289232453
30104.0,0.7553059342418644,0.7209719388405927
30105.0,0.015115188225577529,0.31073720268156674
30106.0,0.5171292633787693,0.7264069303481389
30107.0,0.5142540104012695,0.8181501141352427
30108.0,0.07743194058314895,0.17137903833965834
30109.0,0.020066018995473486,0.01776096561088891
30110.0,0.23625647699320634,0.9687415652356857
30111.0,0.1645321598219354,0.9064210457140026
30112.0,0.21361102229275453,0.13324930609027003
30113.0,0.03560230233150987,0.7248221010528745
30114.0,0.15213641844130787,0.6439498355156609
30115.0,0.7777516662702315,0.9540396922557265
30116.0,0.1488903123328228,0.44587690417906306
30117.0,0.1246873132698911,0.18610320733277433
30118.0,0.2976857523228497,0.33992994345778577
30119.0,0.13509758473909905,0.28732774383728454
30120.0,0.38738408566514676,0.8929508739567761
30121.0,0.05819944766460334,0.601894049370905
30122.0,0.01500798170898241,0.08223414688058996
30123.0,0.2975363194687066,0.3095902760956834
30124.0,0.5897643201177266,0.7687854013978085
30125.0,0.15957224424868052,0.2602252000031203
30126.0,0.014859390223762106,0.12445772945974011
30127.0,0.2708165039532785,0.5845782847034546
30128.0,0.5831712686054241,0.6163972838518949
30129.0,0.26520630666930706,0.9139796125332107
30130.0,0.1584546012454254,0.3762597927339702
30131.0,0.08615822059349239,0.5929677348874824
30132.0,0.03051475759110213,0.06080759763133579
30133.0,0.02173890029359307,0.062086131765240804
30134.0,0.08391924624950953,0.948253119991305
30135.0,0.22983428873296544,0.5460008816236444
30136.0,0.07415011143265308,0.4007334860029374
30137.0,0.07653451018816876,0.2502226209761743
30138.0,0.10135247729577646,0.4353314238503318
30139.0,0.3156584575377255,0.6702924499706348
30140.0,0.014483396489274995,0.08798430706938172
30141.0,0.08694748922498842,0.233363248530582
30142.0,0.7032936576852213,0.9117219430120468
30143.0,0.07342681555180389,0.307717061422619
30144.0,0.589524315763945,0.8268413959693187
30145.0,0.13617312808786977,0.721992859196802
30146.0,0.03449661222602288,0.12396261644074275
30147.0,0.22903635746009807,0.6724182684804907
30148.0,0.1287019786071987,0.5735503543581583
30149.0,0.147666811539118,0.2555856206790492
30150.0,0.8127302828090229,0.8600775566445291
30151.0,0.9171293601101905,0.9541681236618248
30152.0,0.17140730093187403,0.11754401474563848
30153.0,0.10395121830186387,0.952457026833252
30154.0,0.22353739975984382,0.9708366964205012
30155.0,0.5110043329865284,0.7430807676509127
30156.0,0.09433747770468469,0.43135728635641263
30157.0,0.46681759674875906,0.3104687956689453
30158.0,0.5222260000164639,0.8315153940900806
30159.0,0.2331579360565615,0.1882785189383285
30160.0,0.7494026613398617,0.976342257318379
30161.0,0.0870354949327635,0.2835501007352949
30162.0,0.11563895937600702,0.4806647009036886
30163.0,0.049086800028917986,0.12698986846536167
30164.0,0.9000268345996391,0.9394037054478805
30165.0,0.13491668072380253,0.23700502286146577
30166.0,0.07842215708495118,0.924301991684378
30167.0,0.06991893977013998,0.19809959715978115
30168.0,0.09419137500234567,0.09631981020591449
30169.0,0.011306522513146854,0.022285460746351654
30170.0,0.3324013598026255,0.02454208758406973
30171.0,0.0495428131960734,0.04262311173576634
30172.0,0.7032248017311692,0.7952667258729398
30173.0,0.27473831336769544,0.8683508572281314
30174.0,0.5200178230582887,0.8626752193807171
30175.0,0.18816643854828488,0.26202820026927603
30176.0,0.17381318327761117,0.8374592195159188
30177.0,0.22435645480676852,0.8832254688435649
30178.0,0.04958416853909595,0.2832444711809506
30179.0,0.07716019386338034,0.14395736936182066
30180.0,0.19936717542004923,0.6276441430207325
30181.0,0.1180679868785005,0.8697334717851553
30182.0,0.6612010208691482,0.893263622530825
30183.0,0.8055699794858264,0.8880925839455334
30184.0,0.1648924578652009,0.5589350782442862
30185.0,0.12516737308127585,0.7017599153396418
30186.0,0.1407758217084608,0.413052618495529
30187.0,0.20040988582018,0.4179505735778192
30188.0,0.5746737294336557,0.9104855707467789
30189.0,0.01657227858639329,0.017771759797516613
30190.0,0.03877689428559599,0.24248650182254164
30191.0,0.01615203830350342,0.20997122528771042
30192.0,0.0396409154245983,0.3870686818831472
30193.0,0.19171434989683248,0.3241417402615746
30194.0,0.06603375670673331,0.1720505068640575
30195.0,0.14707136983932306,0.48372297074151854
30196.0,0.7939908816492981,0.822400832368517
30197.0,0.37122469234341526,0.7307256517417647
30198.0,0.14006572872899092,0.7738021076677993
30199.0,0.2155848122271195,0.17548323380805161
30200.0,0.5510025521294859,0.8906243135173563
30201.0,0.060525765866993306,0.3445988049917795
30202.0,0.11787803726387563,0.3287784513595016
30203.0,0.7671955345524175,0.6384658839655718
30204.0,0.16762917878577271,0.24877954527936333
30205.0,0.041697366928332466,0.07151111673144991
30206.0,0.23472699443005943,0.5742168079208537
30207.0,0.5009064050137056,0.8956457271448932
30208.0,0.1434506351483871,0.34572108947409136
30209.0,0.033931443259338424,0.05848637798534823
30210.0,0.07992902180202889,0.8229162115828769
30211.0,0.0025219380524183644,0.028523419991894682
30212.0,0.0869041479463969,0.5105960116071877
30213.0,0.10525683155849984,0.9020661754919426
30214.0,0.04919712712010403,0.5230968915163718
30215.0,0.1999568869359045,0.43337156117645836
30216.0,0.418602766481364,0.585209175777027
30217.0,0.8356058942882295,0.8886152121088453
30218.0,0.052482768610630774,0.14718514448938624
30219.0,0.05871121402621445,0.7242697601500582
30220.0,0.07392605815852177,0.9767787965133443
30221.0,0.06199875445011291,0.24579922721799885
30222.0,0.057506425093856305,0.06392759070047517
30223.0,0.7317261489699749,0.86328519146802
30224.0,0.1252813820545591,0.41928540576095913
30225.0,0.010058057253983142,0.02244448399172987
30226.0,0.16249559041171324,0.9131032738547842
30227.0,0.14914241385525204,0.8602553555703863
30228.0,0.06260940463588321,0.2419881899817991
30229.0,0.14786157797810562,0.6659198989193985
30230.0,0.16511748599082152,0.3671898970914904
30231.0,0.05697194763164181,0.5041965612277427
30232.0,0.006465108135637361,0.24149097671121791
30233.0,0.2629933998874105,0.3786495479794443
30234.0,0.22707700867274505,0.514869628052947
30235.0,0.14979849432276596,0.40195786754062257
30236.0,0.40467175160961305,0.872082847475809
30237.0,0.07349168154200397,0.7512120440967105
30238.0,0.1250335070869795,0.3088317848363333
30239.0,0.15946982196429074,0.7175520427275901
30240.0,0.07540827327789545,0.905543518791317
30241.0,0.1695944137096449,0.8811634534058818
30242.0,0.21876712364481538,0.6679147365213793
30243.0,0.2594910346751783,0.7089818608354355
30244.0,0.0639769884161992,0.3778840023338172
30245.0,0.03545297890036522,0.515271075357288
30246.0,0.032996133639175335,0.9106901663367603
30247.0,0.04622522077756481,0.34656024252079926
30248.0,0.5270227712197247,0.8459091298935731
30249.0,0.7278791437680591,0.9669098886106017
30250.0,0.20182670096669728,0.3608252781437027
30251.0,0.08157775029509803,0.9103360972930277
30252.0,0.16412938158358736,0.6548056379917463
30253.0,0.31517667408944156,0.9453622945682718
30254.0,0.13350112972579178,0.06550618467599663
30255.0,0.2528263699834022,0.042952900688674446
30256.0,0.5685361718189096,0.6014504393392794
30257.0,0.04959683525210228,0.9068252480503989
30258.0,0.2960163791467249,0.2451704014144327
30259.0,0.053959593386478454,0.08024546056507398
30260.0,0.25466540925182835,0.5251031644229566
30261.0,0.1276773516785605,0.83855097961082
30262.0,0.23325027317184407,0.6987701614464216
30263.0,0.04019832977883561,0.21751811099202312
30264.0,0.14270404493842528,0.4112327234277087
30265.0,0.03676272984406688,0.4824826067655526
30266.0,0.011098048988721076,0.07192248595996961
30267.0,0.03598189249025369,0.06987266501962312
30268.0,0.11133700623935296,0.2926335958675567
30269.0,0.03534125617144119,0.9412006526021444
30270.0,0.057223334686063214,0.8542626744933773
30271.0,0.09335977918316567,0.8852183627490483
30272.0,0.11335463270660216,0.25862219216318166
30273.0,0.6858225559156428,0.19724024765807793
30274.0,0.7088538953116595,0.6620714639642236
30275.0,0.02647500509077547,0.5415244263283496
30276.0,0.06504155322723722,0.3034550058404738
30277.0,0.03807504228989655,0.5616655448559635
30278.0,0.009219229488852038,0.5173169856456454
30279.0,0.3286652619511164,0.8443921316428387
30280.0,0.735969528038588,0.8881105005446036
30281.0,0.019103037061975386,0.01665263479188128
30282.0,0.10187264648156039,0.16506817946286242
30283.0,0.07117041099076932,0.24926379596801324
30284.0,0.045961172019343056,0.26623852846772833
30285.0,0.035829675034411784,0.6725403657035004
30286.0,0.062130198864600986,0.25853588074033845
30287.0,0.07924536607831753,0.2482274486530274
30288.0,0.23335747697928189,0.6112551339365213
30289.0,0.06159524531948761,0.15669503829819284
30290.0,0.029380864549886095,0.05767813978578667
30291.0,0.025742405456057396,0.06967751516191728
30292.0,0.3883261681885645,0.8103146156564102
30293.0,0.247081230499283,0.6730753657623426
30294.0,0.6885259965899614,0.820237945735481
30295.0,0.05846371239103603,0.1461865372844119
30296.0,0.4631876038613404,0.5792949901071052
30297.0,0.01984995622731639,0.084372112542533
30298.0,0.09634744628960161,0.4663230073892797
30299.0,0.09253840024440534,0.4608158071164859
30300.0,0.44687379506189107,0.9832367008397884
30301.0,0.31674156463485165,0.4658420385273507
30302.0,0.10949888786970559,0.23382448636815492
30303.0,0.9800328972244243,0.95778614644568
30304.0,0.11055412937914054,0.6119027644150031
30305.0,0.04301669389296543,0.8213123587839523
30306.0,0.22891563998864434,0.9199995129769347
30307.0,0.8051560012920046,0.9828910472453838
30308.0,0.19306698010496887,0.7318135133884236
30309.0,0.08327831189392185,0.8697657782938327
30310.0,0.6474170039731787,0.8959999660095636
30311.0,0.032183437384200424,0.09708245471459516
30312.0,0.21582982558926242,0.8197934450587502
30313.0,0.09737545995768379,0.3321624548520468
30314.0,0.021536507046090097,0.09140265152002394
30315.0,0.03122488032404013,0.08531144748583186
30316.0,0.3601546618460206,0.7134499621600309
30317.0,0.1879162196149339,0.8893614078262572
30318.0,0.10058908819843877,0.6539059908555628
30319.0,0.05361253141323779,0.8497031193056558
30320.0,0.43058529970646936,0.7303819596043304
30321.0,0.071167732124479,0.10970380885263623
30322.0,0.03561407954180255,0.16779266285886177
30323.0,0.39954254840317427,0.4412611000620384
30324.0,0.08651179438420992,0.2905938316464855
30325.0,0.0026652641520538063,0.0067742396223751476
30326.0,0.0381827037681243,0.23386511760198958
30327.0,0.13283397805015582,0.9208590065498421
30328.0,0.22805838183328603,0.7969683086951413
30329.0,0.02398559634985616,0.0607973081204037
30330.0,0.0672485181792937,0.1423276450947288
30331.0,0.21198874845351848,0.7081075980954032
30332.0,0.05121022512077826,0.16986830710167
30333.0,0.03827608166378511,0.21558080132090301
30334.0,0.16524755265853958,0.5355322704360392
30335.0,0.6358718981085315,0.9682827042263303
30336.0,0.03768448869564551,0.09164366714797592
30337.0,0.834283344539131,0.9697005711019956
30338.0,0.36299834603898634,0.7583416274696722
30339.0,0.4910802492375329,0.5771265192308644
30340.0,0.21181475248858161,0.24367948855713678
30341.0,0.6500062049545177,0.4115920909037715
30342.0,0.47660940581577826,0.6623294605462113
30343.0,0.12370830308874363,0.4386399513303474
30344.0,0.706188894186441,0.6770452348191421
30345.0,0.08976810181951046,0.05216028570524854
30346.0,0.07260523987995807,0.28855296099387456
30347.0,0.11404924222802257,0.37897430868187887
30348.0,0.0718924735719067,0.2662666928739587
30349.0,0.28876446577278675,0.7348696371938687
30350.0,0.3774293929269659,0.3837485574484811
30351.0,0.12021665363797451,0.21837790268657872
30352.0,0.0214912966084983,0.12704599804562208
30353.0,0.22552427714216966,0.09270593840698317
30354.0,0.09543766110418057,0.1648841665356396
30355.0,0.04494059392965193,0.10679570807923362
30356.0,0.10208154500896521,0.11754326258766415
30357.0,0.08181291512948115,0.167554295610779
30358.0,0.7562812227201203,0.9476705138762099
30359.0,0.08510190923050531,0.1974705187740214
30360.0,0.6035629037608574,0.9456207464210282
30361.0,0.09459420711356388,0.4616534663420726
30362.0,0.1787753588965744,0.35118880357610766
30363.0,0.22284923783431865,0.33113913686602764
30364.0,0.2748107466861056,0.6919936541325291
30365.0,0.01090029134730078,0.7711327106865761
30366.0,0.07491394660879223,0.3707049694596972
30367.0,0.7338896139364163,0.8762275083679982
30368.0,0.08862224314923098,0.06197733133755924
30369.0,0.07563459702891652,0.09211241212799966
30370.0,0.5449032719044026,0.9037008032241544
30371.0,0.09650339366675932,0.19953924942070936
30372.0,0.07399596478234104,0.10703589506302308
30373.0,0.05177741244273552,0.04879899984439011
30374.0,0.37433904974524207,0.6274780832850224
30375.0,0.06799170045498064,0.36710265150468
30376.0,0.20938730327870622,0.14855210619818268
30377.0,0.08306782749768735,0.2432503840788628
30378.0,0.7748723768154449,0.8970638979992209
30379.0,0.5003734733716542,0.8073522980259724
30380.0,0.1052520767355834,0.36614930744269525
30381.0,0.025883313451226915,0.12339548580008113
30382.0,0.40997468823128463,0.8880135939022105
30383.0,0.29172035380571604,0.5978672301661312
30384.0,0.08483550044171106,0.21729709289576632
30385.0,0.3661707888164304,0.4562077328460009
30386.0,0.3517263011449154,0.5489424375374158
30387.0,0.5802926849797024,0.940789615240347
30388.0,0.028605896824839598,0.031101993942365985
30389.0,0.40990089584506556,0.6953107012314512
30390.0,0.018050973049158613,0.1445277705300756
30391.0,0.7735524223940021,0.959974300551553
30392.0,0.5719269407176667,0.39867963357287994
30393.0,0.12963368318138774,0.21094532415269154
30394.0,0.10024416728480921,0.05885394586498086
30395.0,0.10305720166656802,0.09377160571638073
30396.0,0.1573514843892306,0.1661632570500104
30397.0,0.12498308424045819,0.0663182109372788
30398.0,0.7338953508376546,0.903557394542648
30399.0,0.21640930992254911,0.15404570487616281
30400.0,0.061289715354274084,0.4848692112648332
30401.0,0.05349927281227647,0.27641354226188863
30402.0,0.04121113821848125,0.6059586908525695
30403.0,0.3304493643491125,0.885955517053035
30404.0,0.42942540483630204,0.8722555132276867
30405.0,0.05312918062593848,0.045750463468500896
30406.0,0.0983629503329478,0.3467775584380636
30407.0,0.06422418065525128,0.24078454891693796
30408.0,0.08627443069403723,0.2753050709912799
30409.0,0.3832371687461966,0.6409121017063368
30410.0,0.2817584648932404,0.616260276629303
30411.0,0.31556926258301293,0.8025104071305528
30412.0,0.4791538288282219,0.3610868954541495
30413.0,0.014922606093701024,0.019048711844050704
30414.0,0.011448236891983496,0.03310638838773524
30415.0,0.33044278912331754,0.7905411373016332
30416.0,0.04144322172038052,0.10557227957616716
30417.0,0.0963966581683871,0.3342627725966489
30418.0,0.035947363340387416,0.11583154668117242
30419.0,0.0635164826133106,0.3581300205737841
30420.0,0.045337692303685645,0.346129690342842
30421.0,0.21945938251944483,0.2681117996828509
30422.0,0.05541035392119143,0.22107454714643396
30423.0,0.04380923216215319,0.6781726982547599
30424.0,0.02453915308607504,0.0541420756115795
30425.0,0.8791618418718612,0.9708360302365538
30426.0,0.79217059542647,0.9540280481141848
30427.0,0.7255924348782731,0.8587299879725735
30428.0,0.20558714198273936,0.903818234439743
30429.0,0.137065079658202,0.7098932249958156
30430.0,0.11184456924797792,0.8324084925486185
30431.0,0.029483981974153552,0.15224079266645213
30432.0,0.2893629838656045,0.5231264381739779
30433.0,0.2798768218259268,0.08607333018171887
30434.0,0.0410009672317736,0.5116710932553616
30435.0,0.1471218272052862,0.23294495786819175
30436.0,0.16036955039156034,0.28136026334409486
30437.0,0.6817491246368399,0.8241440417191485
30438.0,0.12462875513235393,0.3307350435608491
30439.0,0.1413884380307504,0.36091832587675765
30440.0,0.5201879431160079,0.644784442057392
30441.0,0.4482340071684867,0.4926929346491928
30442.0,0.5375366379569645,0.4192106329524876
30443.0,0.08588406770293486,0.6214814724486283
30444.0,0.025690385045046872,0.08043263681195392
30445.0,0.203480761752172,0.7957914977446161
30446.0,0.05061747320066082,0.08250787503759004
30447.0,0.0891693683048684,0.7443232453644079
30448.0,0.09247301455849571,0.3409734678258528
30449.0,0.13422632110971666,0.36784857799170345
30450.0,0.3732733024882211,0.7652931491619406
30451.0,0.14309725080351204,0.30992310603076023
30452.0,0.12357553840372418,0.4110330207476737
30453.0,0.11932946407416961,0.3042623957386946
30454.0,0.20422397351844931,0.50930675147911
30455.0,0.5215499134805628,0.34928057136275864
30456.0,0.3871604850131489,0.4374279098569743
30457.0,0.02927800635066841,0.03509138343171898
30458.0,0.1761941492327586,0.6110485617760052
30459.0,0.04542437332372923,0.098674337818447
30460.0,0.3347419932175061,0.6212423200776361
30461.0,0.31850323150354004,0.8645521120693248
30462.0,0.02104598295093837,0.18558641187906783
30463.0,0.07205902456986775,0.24925303221441847
30464.0,0.29080443266516637,0.6345687374929453
30465.0,0.14278136028044347,0.5147653234135858
30466.0,0.0910703469839828,0.2929792046729172
30467.0,0.12484149387079718,0.10088394822013642
30468.0,0.06040728282527713,0.1823174448615666
30469.0,0.12372230313316748,0.2360799278008621
30470.0,0.0408532871970511,0.04518590682693845
30471.0,0.5660701702905451,0.8609710980889558
30472.0,0.045341468586418666,0.05360356085187207
30473.0,0.09749118677841885,0.19308351851989763
30474.0,0.30421288717055583,0.5021869803672725
30475.0,0.06876120016774505,0.09317831243633135
30476.0,0.08948138414686611,0.31124981564409737
30477.0,0.07006440131523374,0.3488077530857319
30478.0,0.27141639830561554,0.6728654287965598
30479.0,0.9313209343227092,0.9722951831481315
30480.0,0.11830810580601975,0.5934641992261097
30481.0,0.10431356402695259,0.6398601959150833
30482.0,0.1528728123501613,0.49456791185946236
30483.0,0.042063305694419684,0.21075063899164442
30484.0,0.010338329882450483,0.4895797772211155
30485.0,0.06190083090335893,0.8132048646654215
30486.0,0.013194431420870045,0.6217883451964846
30487.0,0.4128114167715066,0.8438423576173408
30488.0,0.23060388258223158,0.630767443605031
30489.0,0.4644017700862148,0.3179148287556412
30490.0,0.3426402343063112,0.7577063184355186
30491.0,0.30367217766572585,0.5555878048207761
30492.0,0.08248321063825607,0.3347019469475151
30493.0,0.22813349323226784,0.5897867115326972
30494.0,0.09112180774664079,0.0933674481796943
30495.0,0.17192279259758794,0.40584730354023985
30496.0,0.10558775673725641,0.41401563965587884
30497.0,0.053967037883963134,0.5268760928781026
30498.0,0.2108910642565204,0.371182467987853
30499.0,0.5304704487530366,0.9425525188608596
30500.0,0.04588983534741756,0.034462214824431556
30501.0,0.20580224920780274,0.7776545494667126
30502.0,0.2342330456164661,0.5846530004772135
30503.0,0.15687358145053315,0.44383296335003786
30504.0,0.561362593175526,0.7620169895867028
30505.0,0.10049356987569369,0.2071539211539317
30506.0,0.19959039001472467,0.8586614531141507
30507.0,0.4786597164068342,0.3222098784967451
30508.0,0.7493901415066887,0.8580482346014786
30509.0,0.40357276982993784,0.846380917013852
30510.0,0.001833115701123063,0.03787383132019568
30511.0,0.5406653583164968,0.20620956029924797
30512.0,0.017802660239724395,0.05716744013977437
30513.0,0.013437220441085657,0.10175128532506376
30514.0,0.7438586007149278,0.4341129999811639
30515.0,0.5105964045382384,0.5961786711962271
30516.0,0.005433750728965676,0.16233446547062655
30517.0,0.05756748612345808,0.167721552727456
30518.0,0.10056167166423217,0.3345756469128583
30519.0,0.3213680752463491,0.6935809984140743
30520.0,0.0508761882894825,0.17140347227167774
30521.0,0.017800551641238494,0.016003835023061307
30522.0,0.8142794293397251,0.9053218935353583
30523.0,0.61008411125595,0.9122115561627177
30524.0,0.03724588998972143,0.301961735491403
30525.0,0.8099972767779493,0.9359946765055096
30526.0,0.07566364259287105,0.23934475092236465
30527.0,0.48681365972155577,0.2235444028319345
30528.0,0.10978725401257296,0.6629024769636965
30529.0,0.41297548414545265,0.6307093835037405
30530.0,0.04014035730567651,0.3671039688481702
30531.0,0.2634493744190307,0.5856537150588438
30532.0,0.06872872754604183,0.13153843523060452
30533.0,0.05934259670119188,0.155990366080382
30534.0,0.48448005254727866,0.9457716321059961
30535.0,0.049969332046118205,0.05409687702227686
30536.0,0.6656437914634695,0.8513740939179649
30537.0,0.04960294900941075,0.5641992203110097
30538.0,0.018927059420816867,0.10319667794955686
30539.0,0.21949211925924342,0.8082958276826734
30540.0,0.13551229389502953,0.6570168563048637
30541.0,0.7114790556890567,0.7810234940073881
30542.0,0.5371013728696403,0.28689825864340746
30543.0,0.7172289707219225,0.8840237399112472
30544.0,0.02222461490469112,0.059449871527101315
30545.0,0.03831817430769549,0.10898018865649525
30546.0,0.27624874653083237,0.9798688647684828
30547.0,0.039370055877813497,0.6138767034147513
30548.0,0.07802394792493118,0.8996852292441664
30549.0,0.14907518371036382,0.660093379547108
30550.0,0.07568673019177144,0.1927875111991185
30551.0,0.028540935675729844,0.7862470057890876
30552.0,0.23445985504183908,0.9547842305293879
30553.0,0.08295823394611139,0.34904000921862954
30554.0,0.0669493402272068,0.2811676534131969
30555.0,0.005434543243848363,0.011850958462679192
30556.0,0.1642049092815006,0.4675580472005541
30557.0,0.17387431915216023,0.8277504877171764
30558.0,0.10124435679403815,0.9123629965629493
30559.0,0.3899002954138204,0.6334384130415636
30560.0,0.015123033839383508,0.04244039237780047
30561.0,0.23048735126481187,0.4070791997151817
30562.0,0.11810682744480334,0.2040346512348172
30563.0,0.26967440548329064,0.9156227681046951
30564.0,0.11424527234683464,0.8464647303820567
30565.0,0.01293787153639437,0.02746796241024243
30566.0,0.36406557700381104,0.24502844629304205
30567.0,0.4206824176668825,0.8296485868322573
30568.0,0.6182413576881711,0.8450590534234474
30569.0,0.11993719209144947,0.250935939799763
30570.0,0.06412065555624084,0.453227493251626
30571.0,0.12122447846591726,0.9584047551644951
30572.0,0.09305178341389207,0.48700800833409147
30573.0,0.046844656193260184,0.3465023108428067
30574.0,0.015558440870339264,0.10229094099083644
30575.0,0.0719183047257402,0.2855148228513795
